id
hotel_clusters
78457,91 26 28 13 31
78458,2 64 78 58 29
78459,31 77 33 90 55
78460,5 64 25 46 11
78461,46 29 81 64 36
78462,81 12 36 46 57
78463,12 59 95 81 46
78464,12 59 95 81 46
78465,25 64 5 11 41
78466,25 64 2 58 73
78467,82 38 63 20 61
78468,0 96 83 41 48
78469,0 96 83 41 48
78470,21 46 6 59 28
78471,4 49 23 21 59
78472,33 16 77 25 51
78473,98 70 4 39 97
78474,91 6 32 47 4
78475,32 48 76 42 15
78476,96 5 83 40 17
78477,59 21 99 36 97
78478,65 66 52 31 87
78479,61 36 67 30 91
78480,5 64 25 46 11
78481,82 36 35 58 8
78482,33 13 72 25 91
78483,93 20 44 85 90
78484,3 91 41 48 64
78485,39 50 77 9 42
78486,91 95 13 33 68
78487,1 45 79 24 54
78488,2 25 97 64 59
78489,72 6 18 5 51
78490,95 4 99 25 33
78491,18 34 71 16 91
78492,28 4 19 25 6
78493,28 4 19 25 6
78494,28 4 19 25 6
78495,95 91 49 55 21
78496,98 70 41 83 19
78497,21 17 98 77 37
78498,42 15 48 76 2
78499,94 42 15 7 43
78500,46 38 82 61 11
78501,27 3 8 91 41
78502,4 77 76 83 50
78503,4 77 76 83 50
78504,4 77 76 83 50
78505,13 43 93 91 41
78506,59 36 29 61 81
78507,2 46 29 59 64
78508,64 82 78 58 38
78509,46 64 58 30 82
78510,67 78 36 85 38
78511,56 70 41 98 55
78512,91 18 42 51 4
78513,62 59 21 99 36
78514,3 53 44 67 20
78515,46 64 81 63 61
78516,46 36 29 12 58
78517,36 46 85 82 62
78518,46 36 62 12 57
78519,59 46 5 95 29
78520,46 11 64 29 82
78521,73 34 79 32 31
78522,73 34 79 32 31
78523,56 83 41 70 77
78524,56 70 41 98 69
78525,56 70 41 98 69
78526,62 90 36 81 11
78527,28 31 32 26 7
78528,79 89 0 4 96
78529,31 28 33 13 39
78530,64 21 51 68 59
78531,64 21 51 68 59
78532,64 21 51 68 59
78533,58 69 21 37 95
78534,59 18 91 48 68
78535,59 46 25 2 33
78536,59 46 25 2 33
78537,59 78 9 15 91
78538,64 21 51 68 59
78539,12 59 95 81 46
78540,64 21 97 59 5
78541,62 29 36 12 81
78542,56 70 41 98 69
78543,56 70 41 55 21
78544,55 21 9 95 16
78545,91 41 48 64 65
78546,95 48 18 19 4
78547,4 98 70 41 83
78548,30 91 41 48 64
78549,5 36 61 15 30
78550,59 49 21 47 50
78551,5 36 61 15 30
78552,5 36 61 15 30
78553,5 36 61 15 30
78554,5 36 61 15 30
78555,1 45 79 24 54
78556,7 13 47 42 50
78557,9 95 68 18 37
78558,36 5 58 99 30
78559,92 30 78 44 75
78560,28 91 77 11 42
78561,46 58 29 82 85
78562,91 41 48 64 65
78563,38 77 86 5 20
78564,38 77 86 5 20
78565,99 36 15 62 28
78566,46 36 62 12 57
78567,63 92 36 58 12
78568,91 95 18 94 21
78569,46 36 29 12 58
78570,43 93 91 41 48
78571,28 9 10 91 55
78572,65 66 52 31 87
78573,91 41 92 9 48
78574,71 34 77 18 0
78575,58 29 64 46 59
78576,25 83 11 41 70
78577,5 25 21 9 10
78578,83 25 11 41 5
78579,98 70 41 83 19
78580,82 91 90 25 61
78581,6 91 41 48 64
78582,25 13 82 89 93
78583,59 18 16 33 47
78584,82 20 34 26 78
78585,49 77 19 4 48
78586,0 31 25 96 91
78587,76 32 47 48 91
78588,91 33 95 28 72
78589,81 46 82 64 61
78590,90 44 78 86 91
78591,93 89 91 41 48
78592,26 34 63 73 84
78593,46 64 58 62 67
78594,1 45 79 24 54
78595,1 45 79 24 54
78596,1 45 79 24 54
78597,0 73 80 34 26
78598,8 22 43 62 78
78599,25 64 5 11 41
78600,2 25 11 58 64
78601,83 25 11 41 5
78602,46 58 29 82 85
78603,42 18 95 91 59
78604,18 16 32 6 28
78605,91 42 36 50 23
78606,91 42 36 50 23
78607,18 21 33 91 41
78608,91 42 36 50 23
78609,91 48 41 64 65
78610,91 48 41 64 65
78611,48 42 91 18 83
78612,91 59 42 28 94
78613,91 59 42 28 94
78614,77 71 48 39 50
78615,59 21 99 36 97
78616,55 59 18 4 91
78617,28 16 47 40 6
78618,28 42 23 13 7
78619,32 13 91 41 48
78620,45 1 79 24 54
78621,8 22 20 35 40
78622,8 35 30 5 38
78623,99 64 81 30 82
78624,8 35 89 57 20
78625,6 50 77 23 93
78626,61 20 91 41 48
78627,44 30 82 85 91
78628,47 91 16 42 76
78629,91 41 48 64 65
78630,81 12 36 46 57
78631,63 58 26 92 81
78632,63 58 26 92 81
78633,1 79 45 24 54
78634,1 79 45 24 54
78635,28 91 77 11 42
78636,1 45 79 24 54
78637,1 45 79 24 54
78638,1 45 79 24 54
78639,70 98 41 91 68
78640,64 82 78 58 38
78641,61 81 62 57 3
78642,46 64 58 62 67
78643,91 76 35 41 48
78644,91 76 35 41 48
78645,69 41 18 19 91
78646,95 18 68 19 21
78647,95 18 68 19 21
78648,36 46 85 82 62
78649,92 64 26 44 63
78650,91 34 49 71 77
78651,5 75 25 6 30
78652,2 25 5 72 73
78653,1 45 79 24 54
78654,1 45 79 24 54
78655,91 39 14 50 94
78656,91 18 42 51 4
78657,7 32 48 43 91
78658,50 76 7 47 60
78659,91 15 32 48 17
78660,95 2 21 91 33
78661,91 50 47 37 23
78662,96 0 41 83 33
78663,70 41 21 83 3
78664,42 44 48 43 91
78665,70 98 41 91 68
78666,28 91 42 18 21
78667,70 98 41 91 68
78668,6 91 18 48 95
78669,26 73 84 92 90
78670,77 6 90 40 91
78671,91 28 48 50 6
78672,91 43 89 41 48
78673,48 43 7 32 42
78674,82 48 42 6 28
78675,25 21 28 98 72
78676,47 14 91 41 48
78677,32 39 16 33 7
78678,34 96 16 48 91
78679,11 16 10 18 95
78680,90 73 6 28 32
78681,91 41 48 64 65
78682,84 59 96 34 0
78683,23 68 91 9 28
78684,82 99 78 36 22
78685,42 39 25 6 18
78686,25 64 5 11 41
78687,18 91 48 68 41
78688,82 81 30 62 61
78689,82 81 30 62 61
78690,82 81 30 62 61
78691,83 41 56 70 77
78692,1 45 79 24 54
78693,98 70 18 68 95
78694,0 39 77 83 50
78695,59 49 25 95 29
78696,1 45 79 24 54
78697,25 29 82 59 11
78698,33 13 72 25 91
78699,42 7 16 3 33
78700,95 68 9 37 55
78701,95 18 68 19 21
78702,22 48 72 47 28
78703,37 28 90 50 10
78704,28 6 59 48 91
78705,50 48 51 91 28
78706,1 79 45 24 54
78707,91 7 77 37 13
78708,91 7 77 37 13
78709,26 52 65 0 96
78710,91 33 95 28 72
78711,91 95 42 48 4
78712,37 96 90 7 33
78713,56 70 41 98 69
78714,22 64 8 99 78
78715,15 14 47 94 16
78716,16 94 76 48 51
78717,12 9 97 85 64
78718,0 39 9 50 48
78719,57 61 63 46 26
78720,99 5 11 61 30
78721,15 48 43 51 60
78722,1 45 79 24 54
78723,46 36 58 62 9
78724,63 36 61 30 57
78725,63 36 61 30 57
78726,63 76 31 81 57
78727,91 41 48 64 65
78728,46 36 62 12 57
78729,82 61 12 60 46
78730,40 25 78 67 22
78731,98 95 72 18 70
78732,19 70 95 98 18
78733,5 11 41 83 37
78734,59 62 64 61 80
78735,2 68 9 98 59
78736,63 81 57 12 61
78737,7 32 42 43 48
78738,25 11 37 5 78
78739,95 68 59 98 64
78740,95 68 59 98 64
78741,57 20 36 60 61
78742,59 49 25 98 21
78743,23 48 42 50 91
78744,85 30 62 75 12
78745,84 59 96 34 0
78746,70 56 41 21 72
78747,13 91 50 48 96
78748,59 21 25 28 2
78749,56 70 83 99 41
78750,79 71 34 77 18
78751,77 49 50 21 42
78752,0 39 9 50 48
78753,39 47 91 6 10
78754,91 50 37 28 77
78755,56 70 41 98 69
78756,46 36 29 12 58
78757,64 99 36 62 57
78758,64 99 36 62 57
78759,77 18 6 50 16
78760,95 48 18 19 4
78761,95 48 18 19 4
78762,95 48 18 19 4
78763,61 81 58 30 60
78764,46 36 29 12 58
78765,91 41 48 64 65
78766,36 46 85 82 62
78767,24 1 45 79 54
78768,91 77 5 48 42
78769,13 96 42 91 6
78770,18 9 91 6 48
78771,2 50 6 91 18
78772,54 77 17 10 91
78773,95 91 49 55 21
78774,9 95 68 18 37
78775,28 16 42 6 21
78776,91 16 48 89 18
78777,91 16 48 89 18
78778,95 18 68 19 21
78779,18 16 48 95 91
78780,18 34 71 16 91
78781,46 58 61 81 12
78782,46 58 61 81 12
78783,46 58 61 81 12
78784,71 34 77 18 0
78785,46 82 36 29 67
78786,46 82 36 29 67
78787,9 91 2 18 48
78788,1 45 79 24 54
78789,8 47 57 77 48
78790,21 6 16 91 59
78791,48 42 99 91 72
78792,8 47 57 77 48
78793,68 95 9 37 55
78794,9 55 21 95 16
78795,18 6 83 13 68
78796,68 95 9 37 55
78797,16 91 48 89 47
78798,16 91 48 89 47
78799,9 68 91 28 59
78800,97 68 41 95 91
78801,56 49 70 41 98
78802,65 66 52 87 96
78803,1 79 45 24 54
78804,9 68 25 41 19
78805,9 98 41 5 11
78806,57 61 63 46 26
78807,95 18 68 19 21
78808,42 18 95 91 59
78809,95 91 41 68 70
78810,77 23 76 51 12
78811,23 77 76 51 12
78812,99 19 48 77 95
78813,1 45 79 24 54
78814,91 42 25 28 2
78815,52 65 87 66 5
78816,58 82 43 30 61
78817,91 41 48 64 65
78818,91 26 28 13 31
78819,42 39 47 91 6
78820,94 47 48 39 50
78821,28 96 48 41 70
78822,7 42 91 41 48
78823,31 77 17 90 15
78824,42 28 91 32 77
78825,7 32 42 48 91
78826,54 1 45 79 24
78827,74 91 41 48 64
78828,91 39 43 48 50
78829,68 95 9 37 55
78830,63 38 85 26 20
78831,80 63 26 38 84
78832,0 26 34 17 68
78833,65 66 52 87 96
78834,71 1 45 79 24
78835,46 36 62 12 57
78836,12 59 95 81 46
78837,5 26 34 10 71
78838,91 41 48 64 65
78839,2 46 29 59 64
78840,64 58 67 2 29
78841,99 38 20 32 83
78842,25 10 2 11 22
78843,25 10 2 11 22
78844,95 4 19 68 72
78845,91 7 89 76 42
78846,48 59 51 47 42
78847,48 18 25 4 91
78848,48 91 42 16 94
78849,7 91 89 76 42
78850,91 72 95 94 47
78851,48 91 41 64 65
78852,8 76 91 41 48
78853,90 42 91 32 48
78854,61 81 58 30 60
78855,58 69 21 37 95
78856,58 69 21 37 95
78857,64 21 97 59 5
78858,97 98 25 21 64
78859,95 59 2 9 68
78860,63 3 62 30 22
78861,63 3 62 30 22
78862,88 1 45 79 24
78863,36 5 58 99 30
78864,25 98 70 4 39
78865,68 70 56 41 98
78866,25 59 77 48 50
78867,91 48 42 94 18
78868,97 98 25 21 64
78869,59 42 6 91 41
78870,91 16 40 34 13
78871,55 17 4 72 21
78872,55 17 4 72 21
78873,55 17 4 72 21
78874,13 32 31 91 50
78875,48 50 28 14 94
78876,37 21 48 47 39
78877,91 51 72 28 48
78878,42 91 48 18 2
78879,31 77 17 90 15
78880,56 70 41 98 69
78881,65 52 87 66 5
78882,82 29 46 30 5
78883,95 16 50 59 91
78884,47 91 37 72 50
78885,91 37 47 72 50
78886,91 47 94 7 42
78887,91 95 18 94 21
78888,16 32 47 40 76
78889,95 2 21 91 33
78890,1 45 79 24 54
78891,91 95 68 21 2
78892,9 95 68 18 37
78893,19 91 76 42 50
78894,19 54 1 45 79
78895,45 1 79 24 54
78896,31 37 22 10 20
78897,21 6 16 91 59
78898,56 70 41 98 69
78899,64 19 48 95 28
78900,18 91 26 28 13
78901,83 55 80 10 4
78902,59 98 95 18 68
78903,63 10 15 42 39
78904,70 95 91 41 68
78905,31 28 33 13 39
78906,39 91 72 33 77
78907,6 32 50 13 39
78908,49 77 19 4 48
78909,91 39 47 48 41
78910,26 73 84 92 90
78911,48 7 43 57 91
78912,99 19 48 77 95
78913,99 19 48 77 95
78914,0 34 73 31 25
78915,21 18 19 72 4
78916,18 39 32 16 91
78917,28 48 5 40 42
78918,28 48 5 40 42
78919,28 48 5 40 42
78920,95 16 13 68 50
78921,19 1 45 79 24
78922,96 48 91 41 64
78923,0 26 34 17 68
78924,0 26 34 17 68
78925,77 32 42 91 18
78926,77 32 42 91 18
78927,41 98 70 37 69
78928,28 43 7 48 47
78929,91 7 37 32 18
78930,55 21 9 95 16
78931,68 91 9 28 59
78932,68 91 9 28 59
78933,36 85 62 63 58
78934,43 77 42 48 34
78935,36 46 85 82 62
78936,58 62 36 12 15
78937,58 62 36 12 15
78938,42 28 91 48 90
78939,1 45 79 24 54
78940,1 45 79 24 54
78941,95 18 68 19 21
78942,99 95 18 68 19
78943,84 95 91 49 55
78944,32 91 59 15 42
78945,18 33 91 5 94
78946,91 41 48 64 65
78947,82 6 43 15 9
78948,85 30 91 41 48
78949,82 6 43 15 9
78950,82 6 43 15 9
78951,82 5 30 91 41
78952,37 99 18 91 59
78953,0 31 25 96 91
78954,42 91 48 18 2
78955,91 42 48 33 32
78956,95 18 68 19 21
78957,48 32 91 6 16
78958,48 37 42 91 6
78959,48 37 42 91 6
78960,48 37 42 91 6
78961,91 16 94 41 48
78962,95 18 68 19 21
78963,28 91 77 11 42
78964,91 59 2 41 50
78965,74 91 41 48 64
78966,48 37 42 91 6
78967,48 37 42 91 6
78968,56 70 41 98 69
78969,48 37 42 91 6
78970,48 37 42 91 6
78971,28 91 77 11 42
78972,70 98 41 91 68
78973,28 91 77 11 42
78974,90 42 28 32 50
78975,42 28 32 50 91
78976,42 28 32 50 91
78977,48 37 42 91 6
78978,91 18 17 21 49
78979,83 41 56 70 77
78980,91 39 41 48 64
78981,77 49 50 21 42
78982,46 82 81 57 36
78983,81 46 82 64 61
78984,51 1 45 79 24
78985,1 45 79 24 54
78986,1 45 79 24 54
78987,63 58 26 92 81
78988,28 42 87 32 7
78989,42 48 72 94 91
78990,28 42 87 32 7
78991,48 94 91 50 39
78992,48 91 42 33 28
78993,18 77 32 28 13
78994,91 76 42 50 18
78995,95 99 98 4 2
78996,95 91 42 48 4
78997,91 77 16 28 42
78998,91 26 28 13 31
78999,91 41 48 64 65
79000,91 41 95 33 48
79001,41 91 48 64 65
79002,18 77 40 2 51
79003,40 13 48 39 42
79004,59 18 42 91 28
79005,6 91 42 50 32
79006,61 46 67 64 38
79007,85 47 48 89 90
79008,56 70 41 98 69
79009,59 19 91 2 95
79010,18 48 91 59 2
79011,81 46 82 64 61
79012,64 97 98 25 21
79013,16 47 94 39 60
79014,65 66 52 87 96
79015,15 30 91 43 16
79016,15 30 91 43 16
79017,18 21 33 91 41
79018,28 91 0 72 48
79019,2 25 97 64 59
79020,5 91 41 48 64
79021,18 34 71 16 91
79022,32 42 43 30 7
79023,12 81 46 67 78
79024,12 81 46 67 78
79025,70 98 41 91 68
79026,42 18 95 91 59
79027,11 42 91 32 48
79028,95 68 59 91 17
79029,63 58 26 92 81
79030,84 59 96 34 0
79031,42 47 23 28 91
79032,95 19 98 4 13
79033,17 41 83 97 23
79034,72 34 99 55 83
79035,7 90 50 77 91
79036,59 42 32 28 5
79037,33 13 72 25 91
79038,91 32 42 6 7
79039,91 59 16 50 60
79040,48 42 72 91 41
79041,56 70 41 98 55
79042,56 70 41 98 69
79043,59 62 72 5 42
79044,19 70 95 98 18
79045,28 90 42 72 41
79046,29 46 36 12 58
79047,21 56 4 95 19
79048,0 84 96 33 41
79049,83 47 18 48 41
79050,83 47 18 48 41
79051,4 19 95 91 72
79052,4 91 77 49 72
79053,0 41 96 83 48
79054,1 45 79 24 54
79055,79 1 45 24 54
79056,55 18 59 89 68
79057,4 49 41 50 37
79058,55 59 18 4 91
79059,21 56 4 95 19
79060,59 16 28 25 91
79061,26 96 65 69 75
79062,62 67 30 36 61
79063,59 67 46 36 81
79064,99 2 68 46 9
79065,95 68 59 98 64
79066,9 59 2 68 98
79067,9 97 64 25 99
79068,21 97 11 51 70
79069,65 66 52 31 87
79070,55 21 9 95 16
79071,56 4 21 99 98
79072,36 99 22 64 28
79073,47 91 32 6 30
79074,42 59 28 51 29
79075,84 7 90 92 41
79076,11 21 25 5 75
79077,2 25 97 64 59
79078,82 58 78 46 29
79079,30 44 61 62 91
79080,15 28 32 50 40
79081,41 34 39 90 84
79082,46 36 29 12 58
79083,32 4 50 89 10
79084,13 39 41 93 40
79085,82 58 62 36 22
79086,61 22 5 30 46
79087,82 58 62 36 22
79088,64 99 75 25 11
79089,99 2 58 22 62
79090,2 46 29 59 64
79091,46 36 58 62 9
79092,59 18 89 2 41
79093,59 98 49 21 89
79094,83 25 11 41 5
79095,95 91 49 55 21
79096,43 38 30 40 44
79097,67 62 78 35 57
79098,6 91 18 48 95
79099,22 3 99 91 41
79100,68 91 9 28 59
79101,95 91 41 68 70
79102,48 42 6 91 47
79103,48 42 6 91 47
79104,63 62 58 78 12
79105,6 55 43 77 20
79106,46 67 57 62 81
79107,8 38 78 91 41
79108,81 46 82 64 61
79109,9 97 85 64 5
79110,0 96 41 83 33
79111,8 35 30 5 38
79112,97 98 25 21 64
79113,25 64 2 58 73
79114,97 98 25 21 64
79115,56 70 41 98 69
79116,56 70 41 98 69
79117,34 82 20 30 36
79118,25 91 48 59 96
79119,25 97 91 92 96
79120,43 78 15 87 81
79121,4 89 91 41 48
79122,91 41 48 64 65
79123,50 90 16 39 76
79124,42 3 7 47 91
79125,28 39 6 42 43
79126,1 45 79 24 54
79127,70 98 41 91 68
79128,4 91 77 49 72
79129,42 16 6 95 33
79130,1 45 79 24 54
79131,1 45 79 24 54
79132,91 41 48 64 65
79133,85 91 41 48 64
79134,15 42 32 16 7
79135,11 47 16 82 2
79136,48 29 36 5 82
79137,50 91 23 18 40
79138,28 72 19 50 6
79139,8 97 46 64 68
79140,98 70 4 39 97
79141,95 2 21 91 33
79142,3 30 81 44 67
79143,68 9 95 18 37
79144,6 82 2 51 75
79145,70 98 41 91 68
79146,7 81 91 41 48
79147,43 20 15 91 57
79148,48 94 47 91 41
79149,4 77 0 31 25
79150,94 16 91 48 33
79151,59 98 49 21 89
79152,41 98 59 97 73
79153,99 2 68 46 9
79154,98 95 68 9 89
79155,59 98 49 21 89
79156,82 29 12 30 7
79157,2 59 46 85 25
79158,4 28 25 19 33
79159,42 77 18 16 89
79160,79 1 45 24 54
79161,4 6 21 56 95
79162,2 61 62 99 82
79163,91 41 48 64 65
79164,95 68 13 28 9
79165,4 6 21 56 95
79166,82 38 63 20 61
79167,28 68 5 15 9
79168,82 20 34 26 78
79169,62 99 82 36 81
79170,91 13 76 41 48
79171,91 13 76 41 48
79172,77 23 64 48 39
79173,56 55 19 70 95
79174,1 45 79 24 54
79175,68 95 9 37 55
79176,56 70 41 98 69
79177,0 31 25 96 91
79178,0 31 25 96 91
79179,80 91 41 48 64
79180,46 82 81 61 58
79181,8 61 30 12 44
79182,39 91 76 41 48
79183,83 25 11 41 5
79184,68 5 97 59 64
79185,50 54 1 10 48
79186,73 41 34 39 90
79187,46 29 81 64 36
79188,1 45 79 24 54
79189,28 61 7 48 17
79190,96 91 34 15 48
79191,91 32 42 13 93
79192,41 18 95 19 37
79193,2 5 59 29 11
79194,16 48 19 47 18
79195,98 21 25 11 70
79196,2 5 28 64 95
79197,98 21 25 11 70
79198,98 21 25 11 70
79199,25 64 5 11 41
79200,2 46 29 59 64
79201,46 29 16 15 43
79202,46 36 58 62 9
79203,98 70 41 83 19
79204,28 91 33 95 72
79205,19 18 95 16 47
79206,18 9 91 6 48
79207,59 19 91 2 95
79208,73 71 26 33 13
79209,19 40 69 95 91
79210,97 91 92 96 84
79211,83 41 70 17 5
79212,37 9 95 98 72
79213,59 32 47 28 7
79214,91 41 48 64 65
79215,91 16 94 48 39
79216,95 28 77 41 50
79217,91 41 48 64 65
79218,91 41 48 64 65
79219,34 84 96 48 26
79220,58 25 64 5 11
79221,80 87 65 52 92
79222,9 51 4 13 59
79223,98 70 41 83 19
79224,0 96 41 83 33
79225,0 96 41 83 33
79226,0 96 41 83 33
79227,98 70 41 83 19
79228,48 4 91 77 49
79229,64 67 20 62 78
79230,67 62 78 44 38
79231,64 22 38 25 78
79232,67 62 36 85 64
79233,58 25 22 43 30
79234,82 67 62 36 46
79235,91 95 21 72 39
79236,91 26 28 13 31
79237,83 16 71 49 21
79238,1 45 79 24 54
79239,91 34 49 71 77
79240,10 43 91 41 48
79241,10 43 91 41 48
79242,10 43 91 41 48
79243,48 91 14 41 64
79244,10 43 91 41 48
79245,56 70 41 98 69
79246,59 19 91 2 95
79247,72 13 77 22 91
79248,91 95 42 48 4
79249,59 91 42 95 16
79250,5 25 29 91 41
79251,48 42 6 91 47
79252,73 90 6 63 22
79253,51 0 84 96 33
79254,21 56 4 95 19
79255,10 21 56 4 95
79256,1 45 79 24 54
79257,28 42 87 32 7
79258,91 48 94 14 40
79259,56 70 41 98 69
79260,37 96 90 7 33
79261,37 96 90 7 33
79262,59 63 46 95 5
79263,83 41 56 70 77
79264,83 41 56 70 77
79265,56 70 41 98 69
79266,82 36 62 30 43
79267,59 82 43 64 58
79268,59 80 46 27 29
79269,59 46 5 95 29
79270,95 91 18 68 98
79271,91 15 32 48 17
79272,98 21 25 11 70
79273,42 48 91 41 64
79274,42 48 91 41 64
79275,42 48 91 41 64
79276,91 16 42 95 48
79277,46 2 58 99 43
79278,46 36 59 2 62
79279,66 65 52 87 96
79280,73 90 93 72 48
79281,83 41 56 70 77
79282,42 91 28 94 6
79283,37 96 90 7 33
79284,56 70 41 98 55
79285,91 18 77 48 42
79286,42 32 43 14 47
79287,42 32 43 91 41
79288,42 32 43 91 41
79289,97 70 41 83 28
79290,97 70 41 83 28
79291,91 28 77 42 32
79292,98 70 41 83 19
79293,95 91 49 55 21
79294,84 59 96 34 0
79295,91 41 68 72 95
79296,7 37 96 90 33
79297,59 85 10 12 2
79298,59 85 10 12 2
79299,91 41 48 64 65
79300,59 85 10 12 2
79301,32 39 4 14 35
79302,83 47 18 48 41
79303,64 97 8 46 35
79304,2 29 59 99 46
79305,98 91 41 48 64
79306,83 25 11 41 5
79307,83 25 11 41 5
79308,91 48 5 47 83
79309,13 84 59 96 34
79310,64 97 8 46 35
79311,64 97 8 46 35
79312,29 59 21 99 36
79313,91 42 48 33 32
79314,47 15 91 42 48
79315,65 66 52 87 96
79316,18 34 71 16 91
79317,18 91 48 42 94
79318,95 91 49 55 21
79319,9 55 2 5 98
79320,82 12 85 2 36
79321,82 12 85 2 36
79322,46 82 12 85 2
79323,41 98 70 4 39
79324,82 12 85 2 36
79325,26 96 65 69 75
79326,98 95 70 41 83
79327,99 59 42 5 33
79328,42 16 18 91 77
79329,95 21 59 68 72
79330,28 6 59 48 91
79331,49 55 9 21 95
79332,72 34 99 55 83
79333,31 55 96 10 50
79334,70 98 41 91 68
79335,56 70 41 98 69
79336,56 70 41 98 69
79337,16 28 42 43 7
79338,49 77 19 4 48
79339,43 62 63 87 91
79340,18 77 6 91 42
79341,91 15 42 76 28
79342,62 36 67 85 64
79343,48 18 7 50 16
79344,77 6 91 48 39
79345,77 6 91 48 39
79346,46 82 62 29 64
79347,2 25 97 64 59
79348,25 64 5 11 41
79349,2 29 78 30 82
79350,2 25 97 64 59
79351,56 70 41 98 69
79352,18 39 32 16 91
79353,84 59 96 34 0
79354,91 59 15 42 32
79355,32 59 28 15 91
79356,77 18 42 50 83
79357,59 38 9 22 99
79358,14 48 39 35 40
79359,18 77 6 91 42
79360,91 6 42 48 16
79361,18 77 6 91 42
79362,91 16 6 48 10
79363,6 64 82 29 40
79364,91 43 50 48 39
79365,91 43 50 48 39
79366,48 47 7 94 91
79367,70 21 68 91 41
79368,48 91 6 18 50
79369,56 70 41 98 55
79370,21 18 19 72 4
79371,32 77 42 15 91
79372,56 77 72 70 83
79373,81 46 82 60 57
79374,61 82 46 81 43
79375,46 64 81 63 61
79376,41 83 70 17 68
79377,21 17 98 77 37
79378,21 13 32 5 48
79379,91 15 18 48 42
79380,56 70 41 98 55
79381,34 9 10 95 16
79382,16 39 48 91 41
79383,41 18 33 91 83
79384,96 0 41 26 75
79385,54 79 50 47 12
79386,65 52 66 31 84
79387,46 29 81 64 36
79388,70 56 41 98 69
79389,52 65 87 66 5
79390,65 66 52 87 96
79391,65 66 52 87 96
79392,0 96 41 83 33
79393,95 91 41 68 70
79394,95 91 18 94 21
79395,26 4 73 90 9
79396,13 73 0 28 25
79397,0 84 96 33 41
79398,0 84 96 33 41
79399,42 77 18 16 89
79400,42 77 18 16 89
79401,42 16 18 91 77
79402,42 16 18 91 77
79403,25 64 2 58 73
79404,55 37 72 10 90
79405,16 76 6 40 37
79406,12 60 76 91 41
79407,61 82 81 31 57
79408,64 9 25 97 17
79409,77 13 28 21 42
79410,48 29 36 5 82
79411,12 95 59 81 29
79412,77 13 28 21 42
79413,15 12 82 58 61
79414,59 18 42 91 28
79415,22 73 44 62 63
79416,48 5 44 85 30
79417,90 22 63 44 85
79418,80 44 20 62 10
79419,80 44 20 62 10
79420,49 16 18 39 32
79421,4 80 42 77 72
79422,79 89 0 4 96
79423,56 70 41 98 69
79424,56 70 41 98 69
79425,1 45 79 24 54
79426,97 98 25 21 64
79427,8 22 20 35 40
79428,56 70 41 98 69
79429,0 26 34 17 68
79430,56 70 41 97 69
79431,64 2 29 59 5
79432,2 25 97 64 59
79433,46 36 58 62 9
79434,46 36 29 12 58
79435,48 91 28 42 50
79436,68 72 13 25 28
79437,91 29 15 41 42
79438,91 29 15 41 42
79439,16 6 2 51 95
79440,16 18 39 32 91
79441,59 16 18 39 32
79442,1 45 79 24 54
79443,42 94 91 93 41
79444,42 94 91 93 41
79445,50 28 77 16 33
79446,36 8 78 62 81
79447,41 98 56 70 55
79448,99 83 48 47 89
79449,56 70 41 98 55
79450,18 48 28 16 42
79451,0 96 41 83 33
79452,21 6 16 91 59
79453,33 37 99 14 41
79454,33 37 99 14 41
79455,34 84 96 48 26
79456,15 16 85 59 42
79457,91 83 4 70 16
79458,1 45 79 24 54
79459,1 45 79 24 54
79460,1 45 79 24 54
79461,50 59 40 72 51
79462,19 76 91 41 48
79463,1 45 79 24 54
79464,19 64 48 95 28
79465,0 26 34 17 68
79466,83 56 17 77 41
79467,28 91 77 11 42
79468,68 56 70 41 98
79469,36 99 22 64 28
79470,38 20 67 93 30
79471,25 64 2 58 73
79472,48 50 47 53 91
79473,91 48 90 41 64
79474,91 26 28 13 31
79475,26 73 84 92 90
79476,71 34 77 18 0
79477,77 98 70 4 39
79478,33 4 16 51 50
79479,59 85 10 12 2
79480,46 36 58 62 9
79481,46 36 58 62 9
79482,46 36 58 62 9
79483,46 36 58 62 9
79484,46 36 58 62 9
79485,46 36 58 62 9
79486,46 36 58 62 9
79487,46 36 58 62 9
79488,46 36 58 62 9
79489,46 36 58 62 9
79490,21 64 41 37 75
79491,91 33 95 28 72
79492,21 64 41 37 75
79493,21 64 41 37 75
79494,64 21 97 59 5
79495,56 70 41 98 69
79496,74 91 41 48 64
79497,55 59 18 4 91
79498,9 37 98 55 15
79499,91 26 28 13 31
79500,32 77 39 42 23
79501,64 82 15 81 62
79502,9 95 68 18 37
79503,95 72 21 18 98
79504,16 33 18 19 95
79505,28 6 59 48 91
79506,28 6 59 48 91
79507,28 6 59 48 91
79508,0 84 96 33 41
79509,77 49 50 21 42
79510,9 95 68 18 37
79511,21 97 41 39 75
79512,42 13 48 77 39
79513,62 82 59 11 10
79514,91 42 16 18 48
79515,56 55 70 83 72
79516,56 70 41 98 69
79517,1 45 79 24 54
79518,68 83 91 41 48
79519,68 83 91 41 48
79520,68 15 2 90 25
79521,82 43 25 15 36
79522,68 83 91 41 48
79523,68 83 91 41 48
79524,68 83 91 41 48
79525,91 41 48 64 65
79526,68 83 91 41 48
79527,68 83 91 41 48
79528,68 83 91 41 48
79529,82 46 50 58 61
79530,21 83 41 56 70
79531,91 50 48 6 42
79532,56 70 41 98 69
